Publication Day,Publication Month,Publication Year,Authors,Title,Source,Abstract
15,04,2022,ebothorel,Posts de ebothorel,,"Posts de ebothorel
.
""On ne perdra pas la cohérence de notre projet. Mais je le complèterai avec des propositions d'autres candidats. Par exemple, sur la qualité de l'air, celle de l'eau, j'en parlerai demain à Marseille"".🌤️🌎
#MacronFranceInfo #5AnsDePlus #NousTous #ecologie https://twitter.com/ebothorel/status/1514855692305412104/photo/1
.

""Quand une entreprise verse aux actionnaires, elle doit verser au salariés, par l'intéressement ou la participation, ou par la prime pouvoir d'achat.""
#MacronFranceInfo #5ansDePlus #NousTous https://twitter.com/ebothorel/status/1514857697472098308/photo/1
.

- ""Soit je me marie et je perds mon AAH, soit je garde mes allocations liées à mon handicap"" 
-""Choisissez l'amour. On doit bouger sur ce point"" lui répond @EmmanuelMacron 
#Handicap #Inclusion #Deconjugalisation #5ansDePlus #NousTous https://twitter.com/ebothorel/status/1514860230014029825/photo/1"
14,04,2022,nic9129,Posts de nic9129,,"Posts de nic9129
.
#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/Inafr_officiel/status/1514267734510645248
.

#Macron2022 #JeVoteMacron #avecvous #5ansDePlus #Macron #avecMacron https://twitter.com/BrunoMasure/status/1514661116995153923"
14,04,2022,PaixCourtoisie,Posts de PaixCourtoisie,,"Posts de PaixCourtoisie
.
@G3raldS1nce73 @Chamade69 @BFMTV La carence intellectuelle peut conduire à ce type de comportement.  Le jour où un de votre descendance aura le QI du President,  ce sera un miracle.  Pauvre type. #JevoteMacron #5ansdeplus #Macron2022 #StopLePen
.

@G3raldS1nce73 @Chamade69 @BFMTV Vivement la fin de  l'élection présidentielle  pour ne plus avoir ces débiles qui prolifèrent sur les réseaux sociaux
.

@jardouille21 @KARLOLIVE @FranceInsoumise @JLMelenchon @Qofficiel Marine Lepen essaie de ratisser chez les LFI #JevoteMacron #5ansdeplus #Macron2022 #StopLePen https://twitter.com/PaixCourtoisie/status/1514622528131637251/photo/1"
14,04,2022,oreoo77,Posts de oreoo77,,"Posts de oreoo77
.
Quand on pense que ce navire devait être remplacé par un navire vendu sous sarkosy et annulé par Hollande suite à l'annexion de la crimée. Imagine en 2022 sous Macron si ce navire plus performant  était déployé en mer d'Azov entrain de bombarder Kiev😉
#NousTous https://twitter.com/CarolineFourest/status/1514706962293956617"
15,04,2022,J_Bardella,Posts de J_Bardella,,"Posts de J_Bardella
.
Mon message à la jeunesse française : si vous ne venez pas à la politique en sortant Emmanuel Macron, c'est sa politique qui viendra à vous, avec toute sa brutalité et ses restrictions de libertés. Personne ne sauvera la France à la place de notre génération !

#MarinePrésidente https://twitter.com/J_Bardella/status/1514897371733409795/video/1"
14,04,2022,RMCInfo,Posts de RMCInfo,,"Posts de RMCInfo
.
Présidentielle: Fabien Roussel appelle à ""utiliser le bulletin Macron"" contre Marine Le Pen https://rmc.bfmtv.com/actualites/politique/presidentielle-fabien-roussel-appelle-a-utiliser-le-bulletin-macron-contre-marine-le-pen_AV-202204140432.html"
14,04,2022,PaixCourtoisie,Posts de PaixCourtoisie,,"Posts de PaixCourtoisie
.
@ManonCantin49 @pichon_frederic Toujours dans la manipulation,  vous recherchez de l'abstention afin qu'elle soit élue. Heureusement que les Français sont intelligents et feront la différence entre le Président et MLP #JevoteMacron #StopLePen https://twitter.com/PaixCourtoisie/status/1514712433901948937/photo/1
.

@ManonCantin49 Vos amis vont apprécier avec les fachos au pouvoir.  Continuez d'attiser le feu. #JevoteMacron #Macron2022 #5ansdeplus #StopLePen https://twitter.com/PaixCourtoisie/status/1514714847434395648/photo/1"
14,04,2022,Nico561971,Posts de Nico561971,,"Posts de Nico561971
.
Les électeurs de @JLMelenchon qui veulent donner leurs bulletins a @MLP_officiel vu ce qu'elle pense de vous les punks à chien, les crasseux et j'en passe franchement je ne donnerai pas a voix au moins avec @EmmanuelMacron ils vous sera possible de dialoguer. #JevoteMacron https://twitter.com/KARLOLIVE/status/1514494708248162304"
14,04,2022,MLP_officiel,Posts de MLP_officiel,,"Posts de MLP_officiel
.
J'aime la France et par dessus tout, j'aime le peuple français ! ❤️🇫🇷 https://twitter.com/MLP_officiel/status/1514690250521694213/video/1"
15,04,2022,hdomb56,Posts de hdomb56,,"Posts de hdomb56
.
Les bonnes vieilles méthodes de papa Le Pen ! https://twitter.com/MichelF29015597/status/1514880571230633985"
14,04,2022,GillesLeGendre,Posts de GillesLeGendre,,"Posts de GillesLeGendre
.
⚠️‼️ Thread pour expliquer pourquoi il ne faut pas voter Marine #LePen le 24 avril  ⤵️
C'est d'abord la candidate de tous les renoncements :

👉À une hausse du pouvoir d'achat.
👉À une Europe forte et qui protège. 
👉À une situation économique qui s'améliore. 

#NousTous unis ! https://twitter.com/GillesLeGendre/status/1514560851419750401/photo/1"
15,04,2022,dragonduclos,Posts de dragonduclos,,"Posts de dragonduclos
.
Quelle hypocrisie abjecte et sordide !
Ce que ces sportifs défendent ce sont les avantages de l'exil fiscal et de l'exonération de l'impôt sur la fortune aimablement consentis par Macron... https://twitter.com/dragonduclos/status/1514740088181338117/photo/1"
14,04,2022,oreoo77,Posts de oreoo77,,"Posts de oreoo77
.
Dans le club @BenLeChatelier, excepté @Acarrouer, je sais pas ce qu'ils ont pris mais l'amie des chats est en train de prendre chère sur son programme🤣🤣 (surtout sa modification constitutionnelle)
#NousTous
#le24avriljevotemacron"
14,04,2022,avecvous,Posts de avecvous,,"Posts de avecvous
.
Avec vous au Havre ! https://twitter.com/avecvous/status/1514580144966492164/video/1
.

La bataille pour le climat doit toujours concilier des usages. Nous avons besoin de l'éolien en mer pour produire de l'électricité et en même temps nous avons le devoir de protéger la biodiversité qui y vit. Nous ferons les deux. #MacronFranceBleu https://twitter.com/avecvous/status/1514582150699495428/video/1
.

Être à la pointe des énergies renouvelables pour produire plus d'électricité en France et ne plus dépendre des pays à l'autre bout du monde. Maintenant, nous allons le faire au Havre ! #MacronFranceBleu https://twitter.com/avecvous/status/1514584147297193984/video/1
.

Mieux recycler, c'est bon pour notre pouvoir d'achat, le climat, nos paysages et notre souveraineté. Nous continuerons à bâtir une industrie du recyclage, comme nous l'avons fait en Seine-Maritime avec l'entreprise Eastman. #MacronFranceBleu https://twitter.com/avecvous/status/1514586791180918786/video/1"
15,04,2022,GromierHeim,Posts de GromierHeim,,"Posts de GromierHeim
.
Une des miliers de raisons pour laquelle #jevotemacron https://twitter.com/Sylvain14160/status/1514886823880933378"
14,04,2022,enmarchefr,Posts de enmarchefr,,"Posts de enmarchefr
.
Investir massivement pour développer nos énergies renouvelables en France : on le fera avec vous. 

Emmanuel Macron échange avec les salariés et apprentis de l'usine d'éoliennes en mer de Siemens Gamesa au Havre. https://twitter.com/avecvous/status/1514644896455536646/video/1
.

L'écologie peut aussi être une écologie de progrès, créatrice de milliers d'emplois. https://twitter.com/avecvous/status/1514648654463836160/video/1"
15,04,2022,jpserrus,Posts de jpserrus,,"Posts de jpserrus
.
Quel  avenir avec le projet nationaliste de Me Le Pen qui renonce à la place de la France en Europe, distend les liens Franco-Allemands, abandonne le commandement intégré de l'OTAN et se rapproche de la Russie de Poutine.
@avecvous 
#JevoteMacron 
#MacronMarseille 
@RepEnsemble https://twitter.com/jpserrus/status/1514836445915234307/photo/1"
14,04,2022,k_s91,Posts de k_s91,,"Posts de k_s91
.
Médias pourris, #LePenMent, petits cons à La Sorbonne… La France dans son expression la plus nauséabonde ! #PasUneVoixPourLePen #JeVoteMacron https://twitter.com/cequejedisnow/status/1514511855024316416"
15,04,2022,FTridera,Posts de FTridera,,"Posts de FTridera
.
@EnMarche_Issy @avecvous @92enmarche @JeunesMacron92 @AmroucheCamille @DavidDaoulas @Bai_Achidi @jeancyrillegoff @GabrielAttal @Maellevgn @HorizonsLeParti @TDP_Issy @TiphaineBonnier @GalliotClaire Avec vous !! 👍👍👏👏😘

#avecvous #NousTous"
14,04,2022,agnesfirmin,Posts de agnesfirmin,,"Posts de agnesfirmin
.
""Au #havre, on réconcilie l'industrie , l'emploi et l'écologie"" @EmmanuelMacron aux côtés des salariés de l'usine @SiemensGamesaFr avec @EPhilippe_LH @filippo_cimitan 
#5ansdeplus #avecvous https://twitter.com/agnesfirmin/status/1514631438620139521/photo/1"
15,04,2022,denise_marchix,Posts de denise_marchix,,"Posts de denise_marchix
.
@Charlotte_34Mtp Moi aussi je pense que @MLP_officiel est bien d'extrême droite, grattez un peu le vernis et vous verrez qu'elle a toujours été celle de ses débuts auprès de JM Le Pen, l'idéologie du FN/RN est toujours bien là !
#JeVote @EmmanuelMacron  le 24 avril #NousTous #avecvous"
15,04,2022,alexis23389,Posts de alexis23389,,"Posts de alexis23389
.
#LePenMent

1 jour entre les deux déclarations 😏

#JeVoteMacronAuDeuxiemeTour
#JevoteMacron
#JeVote https://twitter.com/alexis23389/status/1514899799031652353/photo/1"
15,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
https://twitter.com/euryLP/status/1511543423819468806  #JeVote avec tout ce que j'entends partout dans le monde et bien je soutiens mon pays🇫🇷, ce #24Avril2022 sera un #rdv important parmi #NousTous @avecvous 🎶#etunetdeuxetcinqdeplus #1et2et5ansdeplus @EmmanuelMacron #Macron2022 #presidentielles2022 #JeVote"
14,04,2022,EnsembleEMacron,Posts de EnsembleEMacron,,"Posts de EnsembleEMacron
.
#StopLePen ""Contrairement à Marine Le Pen, nous ne voulons pas interdire le #voile en France (...) 
Elle confond Islam et islamisme"" @GabrielAttal #presidentielles2022 #NousTous #avecvous 
 #LesMatinsLCI I  https://twitter.com/LCI/status/1514502470487191553/video/1"
14,04,2022,JeunesMacron59,Posts de JeunesMacron59,,"Posts de JeunesMacron59
.
⬇️ Thread #InstantJam

Chaque semaine, les Jeunes avec Macron 59 🇫🇷🇪🇺 vous conduisent au plus près du terrain, en faisant le portrait de l'un de ses militants.

Aujourd'hui, on vous présente Jules✨ https://twitter.com/JeunesMacron59/status/1514676153319047188/photo/1
.

▫️Portrait :

• 20 ans 🎂

• Originaire de Chantilly 📍

• Étudiant à l'UCL 🧑‍🎓

• Passions : Hard rock et métal 🎧, Guitare 🎸, Plongée sous-marine 🤿 https://twitter.com/JeunesMacron59/status/1514676161200234509/photo/1
.

▫️Engagement :

• Depuis septembre 2019

• ""J'ai adhéré pour défendre les idées de la majorité, rencontrer de nouvelles personnes dans le monde de la politique et aider à la réélection du Président. » 👏🏼
.

▫️Quelle est la mesure phare du quinquennat selon toi ?

""Le dédoublement des classes en CP et CE1 en zone prioritaire car cela permet d'aider les plus en défavorisés à s'émanciper. C'est l'ADN du mouvement et de la majorité présidentielle."" 🏫

#avecvous"
15,04,2022,Serendi31834007,Posts de Serendi31834007,,"Posts de Serendi31834007
.
#TousContreLePen
#JevoteMacron 
Voter pour #MLP c'est revenir au racisme trahir notre diversité nationale. Cette richesse des culture. Ma France je verse ma larme pour cette banalisation des extrémistes ! Aimer votre liberté !
.

#TousContreLePen
#JevoteMacron 
#Liberte 
Les ukrainien perde leur liberté et vous voulez un fasciste à la tête du pays. La France se reconnaît dans ses valeurs de tolérance et de liberté. vous ne savez pas ce qu'est de perdre sa liberté.faite barrage à #MLP ."
14,04,2022,g75004,Posts de g75004,,"Posts de g75004
.
⁦@MLP_officiel⁩ et son programme dangereux pour notre constitution et notre société ! #stoplepen #jevoteMacron https://twitter.com/g75004/status/1514603916012400640/photo/1
.

#lepenment #jevoteMacron https://twitter.com/g75004/status/1514604076968730627/photo/1"
15,04,2022,euryLP,Posts de euryLP,,"Posts de euryLP
.
@MikeDelta120 Ça craint #SorbonneOccupee #JeVote #macron au #2ndtour #presidentielles2022 #avecvous #NousTous"
14,04,2022,Ecoute51,Posts de Ecoute51,,"Posts de Ecoute51
.
Pendant ses tournées, les gens vont se rendre compte, par eux-mêmes, qu'ils ont à faire à quelqu'un de très compétent qui ne correspond en rien à l'image colportée par les #medias, ils vont tous vouloir lui parler personnellement et voterons #Macron2022 @EmmanuelMacron #avecvous"
15,04,2022,uce_fr,Posts de uce_fr,,"Posts de uce_fr
.
♻️🌏 Engagez vous dans la campagne  du 2e tour pr le #Climat !
🔥⛽️ Face à Marine Le Pen, climato-sceptique, il faut se mobiliser pour @EmmanuelMacron car nous avons 3 ans pour agir selon le GIEC 
👉 Rejoignez l'UCE #u-c-e.fr

 https://twitter.com/uce_fr/status/1510976825358487552/video/1"
15,04,2022,Jodu12550794,Posts de Jodu12550794,,"Posts de Jodu12550794
.
@BFMTV Si , si ...Il y en a plein , plein, plein !
#NousTous  #JeVoteMacronAuDeuxiemeTour
.

@Oswin_cooking @JeudyBruno @ParisMatch Moi je connais une certaine vieillesse qui s'est battue pour que vous soyez libres de faire ce que vous faites ; une certaine vieillesse qui réfléchit, depuis plus longtemps que vous et qui s'est souvent brûlée à jouer avec le feu .#NousTous #JeVoteMacronAuDeuxiemeTour"
14,04,2022,graindesable20,Posts de graindesable20,,"Posts de graindesable20
.
@maxime_boudet Toujours bien entouré , par la crème de la crème 
  @CBeaune @pchamassian @isasavon @b_masfraissinet @cmadrolle 
    Merci à vous tous ! Parce qu'on y'a croit  👏🏻 « maxime_boudet: 🔹 #Noustous, sur le terrain @avecvous @CBeaune, secrétaire d'état aux affaires européennes à #Marseille 12e. 🇫🇷🇪🇺

👉🏼 En présence de @pchamassian, @isasavon, @b_masfraissinet et @cmadrolle, pour @EmmanuelMacron le 24 avril prochain 🗳 https://twitter.com/maxime_boudet/status/1514537560680411136/photo/1 — https://twitter.com/maxime_boudet/status/1514537560680411136 »
.

Allez #Marseille 👏🏻👏🏻👏🏻 
   @maxime_boudet et vos tous , on ne lâche rien 
  Jusqu'au dernier quart d'heure #Macron2022 ❤️ « sardine33000: @maxime_boudet @avecvous @CBeaune @pchamassian @isasavon @b_masfraissinet @cmadrolle @EmmanuelMacron @LREMarche2022 @Clementdeidda @EurOKP @enmarchefr @EnsembleEMacron Vous êtes À fond à #Marseille pour #NousTous C'est TOP 👌👌
#ParceQueCEstNotreProjet
Nous Allons le Faire GAGNERRRRRRRRRR 💪
#Macron2022 pour #5ansdeplus pour la #France et pour l'#Europe https://twitter.com/sardine33000/status/1514544835549618179/photo/1 — https://twitter.com/sardine33000/status/1514544835549618179 »
.

Merci @pchamassian Engagement et loyauté 👏🏻
   #AvecVous pour #Noustous #Macron2022 https://twitter.com/pchamassian/status/1514600762818510848
.

Nos belles couleurs si bien représentées par la #majoritéprésidentielle ! Tous en bleu blanc et rouge 
  #NousTous avec @maxime_boudet Vas-y Maxime …💪 https://twitter.com/maxime_boudet/status/1514537560680411136"
14,04,2022,FalgmM,Posts de FalgmM,,"Posts de FalgmM
.
Une horreur les Lepen a Élysée 🤮🤮inimaginable 
Français REVEILLEZ-VOUS #presidentielles2022  
 #NousTous
#5ansdeplus 
#JevoteMacron
#lepenChomagedemasse
#StopLePen
#StopPoutinolatres 
#MarineRendLePognon https://twitter.com/ElizeaLREM/status/1514530146203615236"
15,04,2022,tawkha,Posts de tawkha,,"Posts de tawkha
.
Marine lepen s'assoie sur la constitution, elle s'en tape 

Marine lepen s'assoie sur l'Europe, elle s'en tape 

Marine Lepen ne fera jamais mieux que Macron

#Macron2022 
#JevoteMacron https://twitter.com/IreneAliouat/status/1514639294517895176"
15,04,2022,ThrowAwayAlien,Posts de ThrowAwayAlien,,"Posts de ThrowAwayAlien
.
@WCoaster77 @michaelpbreton @joe_warmington @rupasubramanya @ezralevant @TheMarieOakes @Nataliekitro @michaeltaube @ggreenwald @TuckerCarlson @theintercept @briebriejoy @RealCandaceO @TulsiGabbard @RonPaul @tedcruz @MaajidNawaz @RandPaul @BenSwann_ @DonaldJTrumpJr @_whitneywebb @rustyrockets @glennbeck @palkisu @seanhannity @IngrahamAngle @joerogan @KimIversenShow @RepMTG @AbbyMartin @nytimes @SaraCarterDC @TheRealKeean @jordanbpeterson @CramerSez @RonDeSantisFL @RobertKennedyJr @returnofTERESA @DreaHumphrey @CBC @CTV @nationalpost @spaikin @denisebatters @LeslynLewis @ElliotKaufman6 @AndersonAfDMdEP ""Why is Saudi Arabia so obsessed with Blocking the deal & why is the Regime Media Covering it up?""-@Cernovich ""Good Question""-@elonmusk @laralogan https://twitter.com/ThrowAwayAlien/status/1514744743779000321/photo/1"
15,04,2022,SabrinaTerriche,Posts de SabrinaTerriche,,"Posts de SabrinaTerriche
.
Le 24/04/02 Jacques Chirac disait : 

“Le droit de vote, ce n'est pas l'expression d'une humeur, c'est une décision à l'égard de son pays, à l'égard de ses enfants.” 

Le 24/04/22 décidons pour notre pays et nos enfants #votonsMacron #NousTous 

#presidentielles2022   #RTSVP 🇫🇷🇪🇺 https://twitter.com/SabrinaTerriche/status/1514889262642208771/photo/1"
14,04,2022,FalgmM,Posts de FalgmM,,"Posts de FalgmM
.
Ne vous trompez 🥵ne laissons pas l'Élysée à cette famille 

#presidentielles2022  
 #NousTous
#5ansdeplus 
#JevoteMacron
#lepenChomagedemasse
#StopLePen
#StopPoutinolatres 
#MarineRendLePognon https://twitter.com/FalgmM/status/1514655722524532742/photo/1"
